abbreviation,context,expanded_abbreviation,base_abbreviation
wsi.,"wyborów władz, gdyż żadna z proponowanych osób nie zgodziła się kandydować na sołtysa <mask> Na szczęście podczas drugiego zebrania wybór został dokonany i władze gminy nie",wsi.,wsi.
ś.,"Morza  Msze św. w niedziele 7.30, 9.30, 11.00, 12.30, 18.00, 20.00 (studencka)  Msze <mask> w dni powszednie 7.00, 8.00, 18.30  Kościół pw. Św. Andrzeja Boboli  Msze św. w",święte,święty
n.,(s. 15.30) Lech – Lechia (s. 18.30) Podbeskidzie – Cracovia (n. 13) Pogoń – Ruch (<mask> 15.30) Śląsk – Górnik (n. 18) Piast – Legia (pn. 18)  28. KOLEJKA – 29 MARCA Cracovia,niedziela,niedziela
s.,"13), MKS Trzebinia-Siersza - IKS Olkusz (s. 13), Spójnia Osiek - Sokół Przytkowice (<mask> 13), Orzeł Piaski Wielkie - Lotnik Kryspinów (n. 12)  IV liga, grupa wschodnia:",sobota,sobota
s.,"13), MKS Trzebinia-Siersza - IKS Olkusz (s. 13), Spójnia Osiek - Sokół Przytkowice (<mask> 13), Orzeł Piaski Wielkie - Lotnik Kryspinów (n. 12)  IV liga, grupa wschodnia:",sobota,sobota
p.,"Directorate-General for Energy and Transport, European Communities, Luxemburg 2008, <mask> 15. 7. European Energy and Transport, Trends to 2030 - update 2007, European Commission,",page,page
pom.,"więc nadbudowę o jedną kondygnację. Na tej kondygnacji będą sale ćwiczeń, szatnie <mask> magazynowe itp. Rozbudowa o salę widowiskową wraz z pom. towarzyszącymi pozwoli",pomieszczenia,pomieszczenie
p.,Paweł Baran /w imieniu ks. Proboszcza / Zawadka cz. II /od 9.00 / od P. Mrówka – <mask> Dyrcz / Ks. Artur / oś. Pod Skarpą bl. 1 / od 14.30 – Ks. Franciszek Czwartek /,pan,pan
m.,"prowadzący po pierwszej serii Słoweniec Timi Zajc.  Stoch dwukrotnie skoczył 133,5 <mask> Do zwycięzcy stracił 17,2 pkt.  Trzykrotny mistrz olimpijski był jedynym reprezentantem",metrów,metr
im. adm.,"propozycji padało sporo. Łącznie z wywołaną nazwą ""Rondo Solidarności"". Ale były i inne: <mask> Józefa Unruga, rondo Cukrowników, rondo Pałuckie itd. - Może i dobrze, że temat",imienia admirała,imię admirał
s.,"Łysica (s. 17), Janina - Hutnik (s. 17), Przebój - Wisła (s. 17), Dalin - Beskid (<mask> 17), Limanovia - Szreniawa (n. 17), Juventa - Granat (n. 17).",sobota,sobota
w.,"16, 13-23).  W rozmowie tej Szymon najpierw zostaje nazwany przez Jezusa 'Skałą' (<mask> 18), a następnie... 'zawadą' i 'szatanem' (w. 23). Okazuje się bowiem, że o ile",werset,werset
o.,"chwalą Pana Boga i będą dopełniać wystroju naszej jasnogórskiej szopki”  – zapowiadał <mask> Kraszewski.  Jak zapewnił również cytowany kustosz Jasnej Góry o. Waldemar Pastusiak,",ojciec,ojciec
o.,"znalazłeś to, o co tak walczyłeś. Dziękuję za odwagę. R. i. P.  — napisał na Twitterze <mask> Grzegorz Kramer.  W ten sposób jezuita odniósł się do samospalenia mężczyzny, który",ojciec,ojciec
o.,"znalazłeś to, o co tak walczyłeś. Dziękuję za odwagę. R. i. P.  — napisał na Twitterze <mask> Grzegorz Kramer.  W ten sposób jezuita odniósł się do samospalenia mężczyzny, który",ojciec,ojciec
kWp.,wielkoskalowej farmy fotowoltaicznej w Nowym Stawie o łącznej mocy zainstalowanej 594 <mask> Zakończenie prac budowlanych oraz uruchomienie elektrowni planowane jest na początek,kilowatopików,kilowatopik
s.,"akcji s. G, 1.062.030 akcji s. H, 1.770.609 s. I, 1.714.209 akcji s. J, 4.590.470 <mask> K, 2.100.000 akcji s. L i 4.810.880 akcji s. M. PODOBAŁO SIĘ? PODZIEL SIĘ NA FACEBOOKU",serii,seria
n.,"(n. 15), Ogniwo Piwniczna - Skalnik Kamionka W. (s. 16), Barciczanka - Rylovia (<mask> 16), Grybovia - Wolania Wola Rz. (n. 16)  Młoda Ekstraklasa: Cracovia - Górnik (n.",niedziela,niedziela
n.,"(n. 15), Ogniwo Piwniczna - Skalnik Kamionka W. (s. 16), Barciczanka - Rylovia (<mask> 16), Grybovia - Wolania Wola Rz. (n. 16)  Młoda Ekstraklasa: Cracovia - Górnik (n.",niedziela,niedziela
b.,"7,618 km  Koszt - 2.2 mln zł, b. państwa - 1,109 mln zł, b. powiatu - 554 tys. zł, <mask> gminy Kęsowo - 554 tys. zł  Tuchola, ulica Podmiejska 1,430 km  Koszt - 1,5 mln",budżet,budżet
b.,"7,618 km  Koszt - 2.2 mln zł, b. państwa - 1,109 mln zł, b. powiatu - 554 tys. zł, <mask> gminy Kęsowo - 554 tys. zł  Tuchola, ulica Podmiejska 1,430 km  Koszt - 1,5 mln",budżet,budżet
rat.,"w trudnej sytuacji z powodu koronawirusa, zależy właśnie na zmianie zasad spłaty <mask> A leasingodawcy się na to zgadzają. – Branża leasingowa w czasie epidemii zaoferowała",rat.,rat.
b.,"więzień obozu koncentracyjnego w Dachau, kilkuletnia dziewczynka chora na raka i <mask> zresocjalizowani byli więźniowie skazani za przestępstwa narkotykowe.  Na wstępie",byli,były
im.,"- Czy policja nie wie, że w Inowrocławiu też jest muzeum? - pyta dyrektor Muzeum <mask> Jana Kasprowicza Janina Sikorska.  Przypomnijmy, że 50-letni inowrocławianin przechowywał",imienia,imię
p.,"zainspirują się i nieszczęście gotowe. Sadystycznie, ale i obrazowo, sytuację kobiecą <mask> Spurek Pan Piotr Drzewiński, który pisze: „Najbardziej chciałbym zobaczyć jak dr",pani,pani
w.,"wściekłość i ostatecznie brakuje mi słów i chyba tylko jedno, małe cenzuralne: wk**<mask> Jestem wk**wiona  - mówiła Joanna Jaśkowiak.  Po tym wystąpieniu policja otrzymała",w.,w.
Law.,"zatrudnionych, oferowanych kursach, znajduje się link do New Zealand Journal of Environmental <mask> Można w nim znaleźć krótkie streszczenia tekstów publikowanych w tym czasopiśmie",Law.,Law.
ptk.,"się na drugim miejscu, również premiowanym awansem. Drużyna Kupczyka Kraków z 40 <mask> zajęła ostatecznie 3. miejsce. Interia.pl i BNP Paribas FORTIS nie zaliczą tego",punktami,punkt
o.,"Jak to się stało, że takie miejsce było w stanie połączyć ludzi różnych wyznań?  <mask> Zygmunt Kwiatkowski, autor książki 'Życie między pustyniami': Najpierw nie było",ojciec,ojciec
m.in. o.,"Kościoła w Polsce. Gościnna twarz Jasnej Góry posiadała dla księży biskupów rysy <mask> Krystiana, zawsze życzliwego, zawsze uśmiechniętego, zawsze gotowego do pomocy.",między innymi ojca,między innymi ojciec
g.,"wyboru jest 10 kajaków i 3 rowery wodne. Wypożyczalnia otwarta jest codziennie od <mask> 11 do g. 18. Sprzęt można wypożyczać będąc już na plaży, ale możliwa jest także",godziny,godzina
K.w.,"rozstrzygnął w wyroku z 12 marca 2014 r. (sygn. akt P 27/132). Uznał, że art. 96 § 3 <mask> jest zgodny z art. 2 Konstytucji oraz nie jest niezgodny z jej art. 42 ust. 1 –",Kodeksu wykroczeń,kodeks wykroczeń
m.,"na Pomorzu, Warmii i w Kotlinach Sudeckich mgły ograniczające widzialność do 300 <mask> Temperatura minimalna od 11 st. na południowym zachodzie do 16 st. na północy kraju.",metrów,metr
o.,"Irlandczyk, ks. Hugh Kennedy, pojawiają się też dominikanie: o. Guy Tardivy z Francji i <mask> Costantino...",ojciec,ojciec
ci.,"ko lej ną dys ku sję na te mat fe no me nu, ja kim sta li się nie miec cy pi ra <mask> Poniżej dalsza część artykułu Ja kie są przy czy ny ro sną cej po pu lar no ści?",ci.,ci.
o.,stanu Stolicy Apostolskiej.  Problemem okazała się nie tylko postać założyciela - <mask> Marciala Maciela Degollado - ale też jego wpływ na członków i zarządzanie jednym,ojca,ojciec
m.,"Wskakuje na drugie miejsce  Bądź na bieżąco. Odśwież stronę!  Simon Ammann 123,5 <mask> Zajmuje 4 miejsce  Daiki Ito 124,5 m. Plasuje się za Romanem Koudelką  Junshiro",metra,metr
p.,"Politechniki Gdańskiej, sala 410. Wstęp na wydarzenie jest wolny. Spotkanie poprowadzi <mask> Katarzyna Romantowska Jaskólska.",pani,pani
lot.,"jest pierwszym zwierzęciem w historii, które otrzymało odszkodowanie za odwołany <mask> Do portfela jego właścicieli trafiło niedawno 250 euro. Nietypowy przypadek Jacka",lot.,lot.
m.,uległa ściana budynku od parteru aż do poddasza. Zawał jest o szerokości około 5 <mask> Budynek jest wyłączony z użytkowania. Nie przybywały tam osoby postronne - poinformował.,metrów,metr
zje.,"że jest agresywnym psem, zjada wszystkie inne psy, a najchętniej jeszcze właściciela <mask> W ten sposób walczę ze stereotypami, bo innej możliwości nie widzę. – Zbyt wielu",zje.,zje.
pl. B.,"swoje prace wystawią fotografowie zawodowi, ale też amatorzy. W niedzielę przy <mask> Wstydliwego zaplanowano jeszcze Piknik Zdrowia z przychodnią na Floris oraz w restauracji",plac B.,plac B.
h.,"km/h) o 4 km/h. Montaż urządzenia kontrolującego prędkość, zredukował ją do 54 km/<mask> W Widełce średnia prędkość jazdy spadła z 64 km/h do 47 km/h na drodze z limitem",godzinę,godzina
vol.,"atrakcji przygotowanych na wakacje w Iławie. Następne zajęcia z cyklu Xtremalna Iława <mask> 2 - darmowe warsztaty już w sobotę, 11 lipca o 16:00 w lasku miejskim. Tym razem",volume,volume
Bp.,"wspomnieniem św. Cecylii, patronki muzyki kościelnej, które przypada 22 listopada. <mask> Greger zaznaczył, że organizatorzy pielgrzymki spodziewają się większej liczby uczestników",Biskup,biskup
mód.,"niego za ciężki. Zostaje lekka szosówka. Jakie rowery są dziś modne? Jest kilka <mask> Pierwsza to rowery miejskie: jeździ się na nich szykownie, w spódnicy, garniturze,",mód.,mód.
l.,289) RPO : Jelenia Góra - Zgorzelec (l. 274); Jelcz Miłoszyce - Wrocław Osobowice (<mask> 292).  PKP Polskie Linie Kolejowe S.A. realizują obecnie ponad 130 projektów inwestycyjnych,linia,linia
m.,"1966 r.  Miejsce urodzenia Warszawa  Miejsce zamieszkania Warszawa, ul. Żytnia 19 <mask> 2  Zawód wyuczony bez zawodu  Rodzaj danych, które były przedmiotem informacji o",mieszkania,mieszkanie
Nóż.,"Specjalnych) w rozmowie z Martą Potasińską. W Iraku dorobił się pseudonimu Długi <mask> Dlaczego? Bo generał uwielbiał noże. – Dostawał je w prezencie, zbierał, miał je",Nóż.,Nóż.
woń.,łagodzą podrażnienia oraz zapewniają uczucie świeżości i likwidują nieprzyjemną <mask> Składniki zawarte w recepturach tego typu preparatów chronią naturalną florę bakteryjną,woń.,woń.
b.,"solidarnościowym bardem Przemysławem Gintrowskim, aktorem Mirosławem Baką czy Andrzejem Zollem, <mask> rzecznikiem praw obywatelskich i prezesem Trybunału Konstytucyjnego. Sygnatariusze",byłym,były
l.,"perspektywie realizowane będą: CEF: Opole Groszowice – Jelcz – Wrocław Brochów (<mask> 277) oraz Węgliniec – Zgorzelec (l.274, 278) POIiŚ: Kluczbork – Oleśnica – Wrocław",linia,linia
g.,"produktu pn. Pasztet pieczony z dzika.  Dokładnie chodzi o produkt w opakowaniach 200 <mask> z partii nr 16/09/2020, który posiada datę do spożycia do: 16 października 2020",gramów,gram
np. tzw.,"każdej kategorii obowiązują inne odległości od tzw. obiektów chronionych. W efekcie <mask> budka z piwem może znajdować się 25 metrów od szkoły, a jednocześnie urzędnicy twierdzą,",na przykład tak zwana,na przykład tak zwany
np. tzw.,"pojawiały się regulacje ustawowe, które doregulowywały postanowienia tych umów, jak <mask> ustawa „antyspreadowa"" z 2011 r., która umożliwiała kredytobiorcom spłatę kredytów",na przykład tak zwana,na przykład tak zwany
p.,"potraktowani? (…) To łamanie podstawowych praw obywatelskich, które przynależą nie tyko <mask> Frasyniukowi, ale i p. Jarosławowi Kaczyńskiemu i Antoniemu Macierewiczowi i tysiącom",panu,pan
br.,swój udział w wydarzeniu. Wielka Brytania rozpoczęła proces wyjścia z UE 29 marca <mask> i powinna opuścić Wspólnotę w nocy z 29 na 30 marca 2019 roku.,bieżącego roku,bieżący rok
o.,czasach komunizmu Radia Wolna Europa) tłumaczył towarzyszący kardynałowi dominikanin <mask> Tomasz Dostatni. „TYGODNIK POWSZECHNY”: Jak być człowiekiem wolnym i jednocześnie,ojciec,ojciec
l.,"Ivanković (l. 16), Ivanem Dragićević (l. 16), Mariją Pavlović (l. 16) i Jakovem Čolo (<mask> 10). Zjawa przedstawiła się jako Błogosławiona Dziewica Maryja. Te rozmowy trwają",lat,rok
m.,"bazy sprzed roku – przeciętne zatrudnienie spadło w maju 2020 r. o prawie 85 tys. m/<mask> W ujęciu miesięcznym zatrudnienie wzrosło o 21,6 tys. osób w maju br., co zgodnie",miesiąca,miesiąc
n.p. m.,(Góry Kamienne) 20. Czupel 933 m n.p.m. (Beskid Mały) 21. Szczeliniec Wielki 919 m <mask> (Góry Stołowe) 22. Lubomir 904 m n.p.m. (Beskid Makowski) 23. Biskupia Kopa 889,nad poziomem morza,nad poziomem morza
b.,"Kidawy-Błońskiej, kandydata Lewicy Roberta Biedronia, publicysty Szymona Hołowni, <mask> polityka PO Leszka Samborskiego, Stanisława Żółtka, Piotra Stanisława Bakuna, Wojciecha",byłego,były
Gem.,"kolejnych trąb powietrznych - przyznaje Grzegorz Gumiński, meteorolog biura prognoz Pro-<mask> - Zagrożenie w ostatnich latach w sezonie letnim przypomina sezon tornad w Stanach",Gem.,Gem.
w.,"podzielić. (…) Ostatecznie brakuje mi słów i chyba tylko jedno, małe cenzuralne: wk**<mask> Jestem wk**wiona”.  Tłum, naturalnie, na jej słowa zareagował oklaskami. Joanna",w.,w.
m.,Radzyniu Podlaskim policja wprowadziła objazd przez: dk 19 m. Radzyń Podlaski – dk 63 – <mask> Ulan – Majorat – m. Wola Osowińska – dk 19 m. Borki.  Pojazdy jadące od strony Lublina,miasto,miasto
p.,Przy okazji chciałbym sprostować pewne kłamstwo. Po wyżej wspomnianym artykule <mask> Leszka Mateli p. redaktor naczelny 'Nieznanego Świata' zamieścił w ramce taką wypowiedź:  Wydrukowane,pana,pan
se.,"kolędy zaśpiewano w ""kozim"" stylu, który został nawet opatentowany - podaje thelocal.<mask> Ten wyjątkowy występ odbył się w weekend w Szwecji. Chór dał 10-minutowy koncert",se.,se.
w.,sakramentu. W katolicyzmie jest nią przysięga. W prawosławiu - miłość małżonków.  W V-VI <mask> toczyły się w chrześcijaństwie spory o definicję małżeństwa. Dla katolicyzmu istotną,wieku,wiek
s.,"imperium. Spojrzenia na historię Europy Wschodniej, Kraków 2004, s. 316-336, cytat <mask> 326.  [13]    Cyt. za: M. H. Serejski, Europa a rozbiory Polski, Warszawa 1970,",strona,strona
b.,"ocenił.  Libicki dodał, że pewnym 'chichotem historii' byłaby sytuacja, w której <mask> szef PO Grzegorz Schetyna, który - jak mówił - 'usuwał panów Biernackiego i Tomczaka",były,były
m.,droga zamknięta. Planowane przywrócenie ruchu za ok. 2 miesiące.  droga krajowa 73 <mask> Bukowa  droga krajowa 73 m. Kołaczyce  droga krajowa 73 m. Kamienica Dolna  droga,miejscowość,miejscowość
m.,droga zamknięta. Planowane przywrócenie ruchu za ok. 2 miesiące.  droga krajowa 73 <mask> Bukowa  droga krajowa 73 m. Kołaczyce  droga krajowa 73 m. Kamienica Dolna  droga,miejscowość,miejscowość
d.,"Władze Myanmaru (<mask> Birmy) wydały licencje na działalność 4 azjatyckim bankom, zwiększając do 13 liczbę",dawnej,dawny
n.,"2 marca w Domu Dziennikarza w Kazimierzu <mask> Wisłą zmarł nagle Dariusz Fikus, redaktor naczelny „Rzeczpospolitej”. Wspominali",nad,nad
zoo.,"czy 23-latek spadł czy wskoczył za barierki, na wybieg dla niedźwiedzi w warszawskim <mask> Jak widać na nagraniu pokazanym przez stację Polsat News, mężczyzna zaczepiał jedno",zoo.,zoo.
h.,"którym na obrzeżach samochody osiągają prędkość 46 km/h, w śródmieściu zaś 34 km/<mask> Rożnica wynosi zatem 12 km/h. Podobny wynik odnotowano w Warszawie - tu rozbieżność",godzinę,godzina
h.,"którym na obrzeżach samochody osiągają prędkość 46 km/h, w śródmieściu zaś 34 km/<mask> Rożnica wynosi zatem 12 km/h. Podobny wynik odnotowano w Warszawie - tu rozbieżność",godzinę,godzina
b.,"„rewelacje” Friszkego w specjalnym oświadczeniu”  „Wojciech Onyszkiewicz, członek <mask> KSS „KOR, działacz społeczny.  W ostatnich dniach nakładem wydawnictwa „Znak” ukazała",byłego,były
b.,"nie mogło być' - powiedział dziennikarzom Jagielski. Nie wierzy jednak w to, że <mask> prezydent dokona przeprosin. 'On nie wie, co to są przeprosiny. Czy on kiedykolwiek",były,były
p.,"jak również od czasu do czasu wykorzystam jego możliwości terenowe. – powiedział <mask> Tomasz Nowak odbierając z rąk p. Yusuke Miki, Prezesa Marubeni Motors Poland, kluczyki",pan,pan
lęk.,"Ale sztuczna inteligencja jest też czymś, z czym wiąże się głęboko zakorzeniony <mask> Nie chodzi jedynie o to, że roboty zabiorą nam pracę. Pomysł, że wymknie się ona",lęk.,lęk.
m.,"ogrodzie poprzeczkę na wysokości 5,70 m.  Dzień 27 (kwarantanny). Celem dnia 5,70 <mask> Cel został osiągnięty – napisał Francuz na Twitterze, dołączając zapis wideo z udanej",metra,metr
o.,"Edmund, Krupy  • Krowy PHF odmiana HO w II laktacji: o Czempion: Aristofira 21, <mask> Brizen (US), Nasiłowski Dariusz, Skwierczyn Dwór o Wiceczempion: Kreska 6, o. Dotcom",ojciec,ojciec
c.,"amortyzacyjnego w miesiącu oddania składnika majątku do używania lub w miesiącu następnym,  <mask> uznawać za koszty uzyskania przychodu poprzez dokonywanie odpisów amortyzacyjnych",c.,c.
c.,"jest przynajmniej sporadyczna (co najmniej raz w miesiącu), dodaj sobie 2 pkt.:  <mask> Prowadzenie kanału na YouTubie z własnymi materiałami.  e. Pisanie tekstów do serwisów",c.,c.
s.,"Mickiewicz Rozmus Katowice (s. 18), AZS AGH Oknoplast Kraków - Pogoń Ruda Śląska (<mask> 18), Wisła Platinium Kraków - AZS Częstochowa (s. 18), MUKS 1811 Unia Tarnów - MKKS",sobota,sobota
r. m.in.,wymagają od nas zmiany przepisów dotyczących zapewnienia wszystkim operatorom od 2013 <mask> równego dostępu do sieci pocztowej oraz infrastruktury. W założeniach resort zaproponował,roku między innymi,roku między innymi
w.,"obecnie pałacu w tej miejscowości są natomiast kandelabry, lustro i wazon z połowy XIX <mask> , renesansowa patera oraz miedziany kartusz herbowy z panopliami.  Zbudowany w 1782",wieku,wiek
m.,"o tyczce została Jelena Isinbajewa. Rosjanka pokonała poprzeczkę na wysokości 4,80 <mask> Pyrek pokonała wysokość 4,65 m. Nasza zawodniczka dwukrotnie strąciła poprzeczkę",metra,metr
tys. kont.,"powinien otworzyć 119 tys. nowych kont osobistych. Łącznie bank prowadzi już 595 <mask> Posiada niecały milion klientów indywidualnych, łącznie z klientami BGŻ Optima. Sprzedaż",tysięcy kont.,tysiąc kont.
h.,"Baltica, pociągi pasażerskie pojadą z prędkością 160 km/godz, a towarowe – do 120 km/<mask> Na polskim odcinku zwiększy się również przepustowość tej linii, dzięki czemu uruchomiona",godzinę,godzina
g.,"artystycznych (Rynek) g. 12-15 - 'Fryzjer tarnowski wczoraj i dziś', pokazy (Rynek). <mask> 12-15 - Dziecięcy wieczór teatralny (Klub Gwiazda) g. 17 - Koncert 'Za ósmym progiem",godzina,godzina
